id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
1540,70.0,12392,3,4,0,7,9,1950,2000,0.0,3,4,3,4,1,6,435,1,0,397,832,5,1,4,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,1994.0,3,2,506,3,3,2,0,96,0,0,0,0,0,0,0
2120,0.0,14217,1,4,0,5,5,1994,1994,0.0,3,3,4,3,1,5,550,1,0,472,1022,4,1,4,1022,0,0,1022,0,1,1,0,3,1,3,6,7,0,0,1995.0,1,2,747,3,3,2,0,0,0,0,0,0,0,0,0
1674,33.0,4113,2,4,0,6,5,2001,2001,0.0,4,3,4,3,2,1,0,1,0,1337,1337,5,1,4,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,2001.0,3,2,511,3,3,2,136,68,0,0,0,0,0,0,0
256,80.0,8816,3,4,0,6,7,1971,1971,80.0,3,3,3,3,3,6,504,1,0,506,1010,4,1,4,1052,0,0,1052,1,0,1,0,3,1,3,6,7,0,0,1971.0,1,2,440,3,3,2,0,0,0,0,0,0,0,3,0
2361,71.0,9353,3,4,0,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,864,864,4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1972.0,1,1,280,3,3,2,0,0,0,0,0,0,0,0,0
978,21.0,1477,3,4,0,4,4,1970,1970,0.0,3,3,4,3,3,6,509,1,0,121,630,3,1,4,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,1970.0,1,1,286,3,3,2,0,0,0,0,0,0,0,0,0
2280,62.0,6710,2,4,0,6,5,1996,1997,134.0,3,3,5,3,3,3,16,6,904,0,920,5,1,4,936,0,0,936,2,0,0,1,0,1,3,3,7,0,0,1996.0,3,2,460,3,3,2,0,40,0,0,0,0,0,0,0
2095,82.0,11287,3,4,0,7,6,1989,1989,340.0,4,3,4,3,3,6,421,1,0,386,807,4,1,4,1175,807,0,1982,0,0,2,1,3,1,4,7,7,1,3,1989.0,3,2,575,3,3,2,0,84,0,196,0,0,0,0,0
1709,99.0,12099,2,4,0,8,5,2004,2004,388.0,4,3,5,3,3,6,970,1,0,166,1136,5,1,4,1136,1332,0,2468,1,0,2,1,4,1,4,10,7,1,4,2004.0,3,3,872,3,3,2,184,154,0,0,0,0,0,0,0
2801,75.0,9750,3,4,0,7,6,1998,1998,0.0,3,3,4,3,3,6,975,1,0,133,1108,5,1,4,1108,989,0,2097,1,0,2,1,3,1,4,8,7,1,3,1998.0,2,2,583,3,3,2,253,170,0,0,0,0,0,0,0
1246,60.0,11556,3,4,0,5,6,1952,1952,52.0,3,3,3,3,1,3,148,1,0,572,720,5,1,3,882,0,0,882,1,0,1,0,2,1,4,4,7,0,0,1952.0,1,1,240,3,3,2,0,0,0,0,0,0,0,3,0
2373,21.0,1680,3,4,0,6,5,1972,1972,297.0,3,3,3,3,1,1,0,1,0,483,483,3,1,4,483,504,0,987,0,0,1,1,2,1,3,5,7,1,1,1972.0,1,1,288,3,3,2,0,0,0,0,0,0,0,0,0
1055,98.0,12704,3,4,0,8,5,2007,2007,302.0,4,3,5,3,1,6,1012,1,0,570,1582,5,1,4,1582,0,0,1582,1,0,2,0,3,1,4,7,7,0,0,2007.0,3,3,905,3,3,2,209,95,0,0,0,0,0,0,0
2017,51.0,6120,3,4,0,5,6,1926,1950,0.0,3,3,3,3,1,5,351,1,0,405,756,4,1,3,903,378,0,1281,1,0,1,0,2,1,4,6,7,0,0,1926.0,1,2,379,3,3,2,25,0,0,0,0,0,0,0,0
1099,84.0,9660,3,4,0,8,5,1997,1997,1290.0,4,3,4,3,1,1,0,1,0,1173,1173,5,1,4,1182,1017,0,2199,0,0,2,1,3,1,4,9,7,1,3,1997.0,3,2,516,3,3,2,0,131,0,0,0,0,0,0,0
1344,0.0,6120,3,4,0,5,6,1945,1995,0.0,3,4,0,0,0,0,0,0,0,0,0,4,0,4,808,0,0,808,0,0,1,0,1,1,3,6,5,0,0,1925.0,1,1,164,3,3,1,0,48,0,0,0,0,0,0,0
835,0.0,28698,1,4,2,5,5,1967,1967,0.0,3,3,3,4,4,2,249,5,764,0,1013,3,1,4,1160,966,0,2126,0,1,2,1,3,1,3,7,5,0,0,1967.0,3,2,538,3,3,2,486,0,0,0,225,0,0,0,0
1117,91.0,12274,2,4,0,7,5,2008,2008,256.0,4,3,4,3,1,1,0,1,0,1417,1417,5,1,4,1428,0,0,1428,0,0,2,0,3,1,5,6,7,0,0,2008.0,2,2,554,3,3,2,0,60,0,0,0,0,0,0,0
2043,55.0,4388,2,4,0,5,7,1930,1950,0.0,3,4,3,3,1,2,116,1,0,556,672,5,1,4,840,0,0,840,0,0,1,0,3,1,3,5,7,1,3,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,39.0,3869,3,4,1,5,6,1984,1984,149.0,4,5,3,3,1,2,283,6,755,0,1038,4,1,4,1038,0,0,1038,0,0,2,0,2,1,3,5,7,0,0,1984.0,2,1,264,3,3,2,0,105,0,0,0,0,0,0,0
410,24.0,2308,3,4,0,6,5,1976,1976,0.0,3,3,4,3,1,5,306,1,0,498,804,3,1,4,804,744,0,1548,0,0,2,1,3,1,3,7,7,1,3,1976.0,2,2,440,3,3,2,108,0,0,0,0,0,0,0,0
2650,40.0,4400,3,4,0,6,8,1920,1950,0.0,3,3,2,3,1,1,0,1,0,648,648,3,1,3,734,384,0,1118,0,0,1,0,2,1,3,6,7,0,0,1990.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0
2867,70.0,14210,2,4,0,6,7,1930,1959,0.0,3,3,3,3,1,1,0,1,0,697,697,5,1,4,1104,697,0,1801,0,0,1,1,3,1,3,8,7,1,4,1930.0,1,2,365,2,3,2,0,90,0,0,0,0,0,3,0
1668,61.0,9758,2,4,0,5,5,1971,1971,0.0,3,3,3,3,1,4,412,2,287,251,950,3,1,4,950,0,0,950,0,0,1,0,3,1,3,5,7,0,0,1981.0,1,1,280,3,3,2,0,0,0,0,0,0,0,0,0
1161,35.0,4017,2,4,0,7,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,625,625,5,1,4,625,625,0,1250,0,0,2,1,2,1,4,5,7,0,0,2006.0,3,2,625,3,3,2,0,54,0,0,0,0,0,0,0
2122,105.0,11249,1,4,0,6,5,1995,1995,0.0,4,4,4,4,1,5,334,4,544,322,1200,5,1,4,1200,0,0,1200,1,0,2,0,3,1,4,6,7,0,0,1995.0,2,2,521,3,3,2,0,26,0,0,0,0,0,0,0
2539,80.0,9600,3,4,0,5,7,1967,1967,140.0,3,3,3,3,3,5,602,3,402,137,1141,4,1,4,1141,0,0,1141,1,0,1,0,3,1,3,6,7,0,0,1967.0,1,1,568,3,3,2,0,78,0,0,0,0,0,0,0
1047,53.0,4043,3,4,0,6,6,1977,1977,0.0,3,3,4,3,1,5,559,1,0,510,1069,3,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,7,0,0,1977.0,2,2,440,3,3,2,0,55,0,0,200,0,0,0,0
1445,0.0,9200,2,4,0,5,6,1975,1980,0.0,3,3,4,3,3,2,280,4,491,167,938,3,1,4,938,0,0,938,1,0,1,0,3,1,3,5,7,0,0,1977.0,1,1,308,3,3,2,145,0,0,0,0,0,0,3,0
541,63.0,13072,3,4,0,5,5,2004,2004,0.0,3,3,4,3,1,1,0,1,0,1114,1114,5,1,4,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0
569,0.0,3830,2,4,0,6,5,2008,2008,280.0,4,3,4,3,1,1,0,1,0,1726,1726,5,1,4,1726,0,0,1726,0,0,2,1,2,1,4,6,7,1,4,2008.0,3,2,561,3,3,2,0,254,0,0,0,0,0,0,0
1276,59.0,7227,3,4,1,6,6,1954,1954,0.0,3,3,3,3,1,1,0,1,0,832,832,4,1,4,832,0,0,832,0,0,1,0,2,1,4,4,7,0,0,1962.0,1,2,528,3,3,2,0,0,0,0,0,0,0,0,0
918,53.0,7155,3,4,0,7,8,1918,1990,0.0,3,3,3,2,2,1,0,1,0,600,600,5,1,4,628,600,0,1228,0,0,1,0,3,1,3,6,7,1,4,1918.0,1,1,215,2,3,2,0,113,0,0,195,0,0,3,0
326,0.0,11875,3,4,0,5,5,1999,1999,0.0,3,3,4,3,1,1,0,1,0,1344,1344,5,1,4,1344,0,0,1344,0,0,2,0,3,1,3,7,7,1,4,2001.0,1,2,686,3,3,2,328,0,0,0,0,0,0,0,0
1936,71.0,8540,3,4,0,5,8,1956,2003,0.0,3,4,3,3,1,3,114,5,691,120,925,3,1,4,925,0,0,925,1,0,1,0,3,1,4,5,7,0,0,1956.0,1,1,252,3,3,2,152,0,0,0,0,0,0,0,0
895,64.0,6410,3,4,1,4,5,1959,1959,0.0,3,3,3,3,1,2,332,3,243,301,876,3,1,3,876,0,0,876,0,0,1,0,3,1,3,5,7,0,0,1959.0,1,1,320,3,3,2,0,0,0,0,0,0,0,3,0
257,82.0,11105,3,4,0,5,5,1996,1996,0.0,3,4,4,2,3,6,870,1,0,0,870,4,1,4,965,0,0,965,1,0,1,0,2,1,3,4,7,0,0,1998.0,1,2,580,4,3,2,71,0,0,0,0,0,0,4,0
1241,90.0,13200,2,4,0,6,6,1958,1958,187.0,3,3,3,3,1,2,958,1,0,437,1395,5,1,4,1570,0,0,1570,1,0,1,0,3,1,3,5,7,1,3,1958.0,2,2,441,3,3,2,490,0,0,0,0,0,0,0,0
1545,50.0,7000,3,4,0,6,8,1926,1998,0.0,3,4,3,3,1,3,299,6,40,555,894,3,1,4,919,0,0,919,1,0,1,0,2,1,3,5,7,0,0,1926.0,1,1,195,3,3,1,0,0,116,0,0,0,0,3,0
1189,80.0,11040,3,4,0,6,7,1971,2004,144.0,4,4,3,3,1,5,656,1,0,602,1258,5,1,4,1258,0,0,1258,0,1,2,0,3,1,4,5,7,0,0,1971.0,2,2,528,3,3,2,55,0,0,216,0,0,0,0,0
270,0.0,4426,3,4,0,6,5,2004,2004,169.0,4,3,4,3,3,6,662,1,0,186,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,2004.0,2,2,420,3,3,2,160,0,0,0,0,0,0,0,0
2066,99.0,16779,3,4,0,5,4,1920,1996,356.0,3,2,4,3,1,4,267,1,0,404,671,2,1,4,1567,1087,0,2654,0,0,3,0,4,1,3,11,4,1,4,1946.0,1,2,638,3,3,2,128,570,0,0,0,0,0,0,500
693,60.0,10440,3,4,0,5,6,1910,1981,0.0,3,3,3,3,1,1,0,1,0,440,440,4,1,4,682,548,0,1230,0,0,1,1,2,1,3,5,7,0,0,1966.0,1,2,440,3,3,2,74,0,128,0,0,0,0,3,0
1259,60.0,10836,3,4,0,5,5,1922,1950,0.0,3,3,3,3,1,1,0,1,0,892,892,5,1,4,1254,182,0,1436,0,1,1,0,3,1,3,7,7,1,4,1968.0,1,4,1488,2,3,0,0,0,100,0,0,0,0,2,0
2916,80.0,13384,3,4,1,5,5,1969,1979,194.0,3,3,3,3,3,3,119,4,344,641,1104,2,1,4,1360,0,0,1360,1,0,1,0,3,1,3,8,7,1,3,1969.0,2,1,336,3,3,2,160,0,0,0,0,0,0,0,0
2321,42.0,13751,2,4,0,7,5,2005,2006,248.0,4,3,4,3,3,6,60,1,0,1640,1700,5,1,4,1700,512,0,2212,1,0,2,1,3,1,4,9,7,1,4,2006.0,3,3,773,3,3,2,237,38,0,0,115,0,0,0,0
1977,56.0,4480,3,4,0,5,5,1922,1950,0.0,3,3,2,2,1,2,782,1,0,240,1022,3,0,2,1022,0,0,1022,1,0,1,0,2,1,2,4,7,1,4,1922.0,1,1,184,3,2,0,0,122,20,0,0,0,0,3,0
1895,0.0,11382,2,4,0,6,5,1964,1964,212.0,3,3,3,3,1,5,54,3,543,533,1130,3,1,4,1374,0,0,1374,0,1,1,0,3,1,3,7,7,1,3,1964.0,2,1,286,3,3,2,0,28,84,0,0,0,0,3,0
1240,76.0,9120,3,4,0,6,6,1958,1958,0.0,3,3,3,3,1,5,662,1,0,599,1261,5,1,4,1261,0,0,1261,1,0,1,0,3,1,3,6,7,1,3,1958.0,2,2,433,3,3,2,0,0,0,0,288,0,0,0,1400
85,88.0,11782,2,4,0,5,7,1961,1995,0.0,3,3,3,3,3,5,899,1,0,210,1109,3,1,4,1155,0,0,1155,1,0,1,0,3,1,4,6,5,0,0,1987.0,1,2,576,3,3,2,192,0,0,0,0,0,0,3,400
1823,85.0,6970,3,4,0,4,5,1961,1961,0.0,3,3,3,3,1,5,932,1,0,108,1040,3,1,4,1120,0,0,1120,1,0,1,1,3,1,2,5,7,0,0,1961.0,2,2,544,3,3,2,168,0,0,0,0,0,0,0,400
825,77.0,11422,2,4,0,8,5,2007,2008,352.0,4,3,5,3,3,6,1359,1,0,479,1838,5,1,4,1838,0,0,1838,1,0,2,0,3,1,4,7,7,2,4,2007.0,2,2,524,3,3,2,154,222,0,0,0,0,0,0,0
110,80.0,8000,3,4,0,7,5,2002,2002,0.0,4,3,4,3,1,6,833,1,0,659,1492,5,1,4,1492,0,0,1492,1,0,2,0,3,1,4,6,7,1,4,2002.0,2,2,596,3,3,2,277,137,0,0,0,0,0,0,0
697,90.0,15660,3,4,0,5,8,1910,2003,0.0,3,4,3,3,1,1,0,1,0,240,240,3,1,4,810,496,0,1306,0,0,1,1,3,1,4,6,7,0,0,1959.0,1,2,472,2,3,0,0,0,0,0,0,0,0,3,0
2297,50.0,6723,3,4,0,5,7,1971,1971,0.0,3,3,4,3,3,6,796,1,0,0,796,3,1,4,796,0,0,796,0,1,1,0,2,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,129,0,0,0,0,0,0,2,0
1231,75.0,7875,3,4,0,5,6,1961,1961,136.0,3,3,3,3,1,3,572,1,0,572,1144,4,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,1961.0,1,2,456,3,3,2,0,0,0,0,0,0,0,2,0
1355,0.0,9144,3,4,0,5,5,1940,1982,0.0,3,3,3,3,1,3,399,1,0,484,883,4,1,4,988,517,0,1505,1,0,1,0,3,1,3,8,7,0,0,1940.0,1,1,240,3,3,0,0,0,0,0,0,0,0,0,0
968,85.0,14601,3,4,0,9,5,2006,2006,584.0,5,3,5,3,3,6,1260,1,0,578,1838,5,1,4,1838,0,0,1838,1,0,2,0,2,1,5,8,7,1,4,2006.0,3,3,765,3,3,2,270,68,0,0,0,0,0,0,0
584,0.0,12732,2,4,0,7,6,1974,1974,0.0,3,3,3,3,2,6,560,2,42,150,752,3,1,4,1285,782,0,2067,0,0,2,1,3,1,4,7,7,2,3,1974.0,2,2,784,3,3,2,297,40,0,0,0,0,0,0,0
1315,60.0,6000,3,4,0,5,9,1905,2005,0.0,4,3,2,3,1,1,0,1,0,572,572,5,1,4,884,656,0,1540,0,0,1,1,3,1,4,7,7,0,0,1977.0,0,0,0,0,0,0,240,77,0,0,0,0,0,0,0
1606,60.0,6600,3,4,0,5,8,1982,2003,0.0,3,4,3,4,1,6,816,1,0,0,816,5,1,4,816,0,0,816,1,0,1,0,2,1,3,4,7,0,0,1985.0,3,2,816,3,3,2,0,0,0,0,0,0,0,0,0
206,110.0,8472,1,4,1,5,5,1963,1963,0.0,2,3,4,3,4,2,104,6,712,0,816,3,0,4,816,0,0,816,1,0,1,0,2,1,3,5,7,0,0,1963.0,1,2,516,3,3,2,106,0,0,0,0,0,0,0,0
1685,96.0,12469,3,4,0,9,5,2006,2007,378.0,5,3,5,3,4,6,1151,1,0,639,1790,5,1,4,1816,0,0,1816,1,0,2,0,3,1,5,7,7,1,4,2007.0,3,3,730,3,3,2,186,36,0,0,0,0,0,0,0
2016,52.0,6240,3,4,0,5,7,1930,1992,0.0,3,3,3,3,1,1,0,1,0,966,966,5,1,4,1014,412,0,1426,0,0,1,0,3,1,3,6,7,1,4,1930.0,1,1,230,2,3,2,174,0,96,0,0,0,0,4,0
869,0.0,11250,3,4,0,7,5,2001,2001,0.0,4,3,4,3,1,1,0,1,0,944,944,5,1,4,944,926,0,1870,0,0,2,1,3,1,4,6,7,0,0,2001.0,2,2,608,3,3,2,256,43,0,0,0,0,0,0,0
2135,97.0,11800,2,4,0,5,5,1974,1974,0.0,3,3,4,3,3,4,663,1,0,201,864,3,1,4,894,0,0,894,0,0,1,0,3,1,3,5,7,0,0,1974.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0
2346,0.0,18800,2,4,0,6,5,1976,1976,120.0,3,3,4,3,2,6,712,1,0,84,796,3,1,4,790,784,0,1574,1,0,2,1,3,1,3,6,7,1,3,1976.0,3,2,566,3,3,2,306,111,0,0,0,0,0,0,0
2430,53.0,4045,3,4,0,7,5,2006,2006,45.0,4,3,4,3,3,6,1070,1,0,286,1356,5,1,4,1500,0,0,1500,1,0,2,0,2,1,4,6,7,1,4,2006.0,3,3,648,3,3,2,161,20,0,0,0,0,0,0,0
2198,55.0,10594,3,4,0,5,5,1926,1950,0.0,3,3,3,3,1,1,0,1,0,768,768,2,0,4,789,0,0,789,0,0,1,0,2,1,3,5,7,0,0,1926.0,1,1,200,1,1,2,0,0,112,0,0,0,0,3,0
2652,50.0,6000,3,4,0,5,7,1955,1955,0.0,3,3,3,3,3,6,576,1,0,384,960,3,1,3,960,0,0,960,1,0,1,0,3,1,3,5,7,0,0,1976.0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0
27,70.0,8400,3,4,0,4,5,1970,1970,0.0,3,3,3,3,1,5,804,3,78,0,882,3,1,4,882,0,0,882,1,0,1,0,2,1,3,4,7,0,0,1970.0,3,2,525,3,3,2,240,0,0,0,0,0,0,3,0
241,83.0,10420,3,4,0,6,5,2009,2009,0.0,3,3,4,3,2,6,36,1,0,1176,1212,5,1,4,1212,0,0,1212,0,0,2,0,3,1,4,6,7,0,0,2009.0,2,2,460,3,3,2,100,22,0,0,0,0,0,0,0
906,70.0,6300,3,4,0,5,4,1938,1950,88.0,3,3,3,2,1,2,832,1,0,0,832,3,1,4,832,436,0,1268,0,0,1,1,3,1,3,7,7,2,4,1938.0,1,1,250,3,3,2,0,0,55,0,0,0,0,0,0
1506,60.0,12180,3,4,0,5,7,1938,2007,0.0,3,3,3,3,1,1,0,1,0,585,585,4,1,2,585,468,0,1053,0,0,1,1,2,1,5,5,7,0,0,1977.0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
2098,77.0,9965,3,4,0,8,5,2006,2007,340.0,4,3,5,3,4,6,1150,1,0,316,1466,5,1,4,1466,1362,0,2828,1,0,3,0,4,1,4,11,7,1,3,2006.0,2,3,1052,3,3,2,125,144,0,0,0,0,0,0,0
1435,0.0,8696,2,4,0,7,5,1997,1998,150.0,3,3,4,3,4,6,1308,1,0,110,1418,5,1,4,1418,0,0,1418,1,0,2,0,3,1,4,5,7,1,3,1997.0,2,2,558,3,3,2,208,110,0,0,0,0,0,0,0
2213,126.0,13108,1,4,0,5,5,1951,1951,0.0,3,3,0,0,0,0,0,0,0,0,0,2,1,4,1226,0,0,1226,0,0,1,1,2,1,3,7,6,1,4,1951.0,3,2,400,3,3,2,174,24,120,0,228,0,0,0,0
1274,60.0,8064,3,4,0,6,6,1948,1950,0.0,3,3,3,3,1,5,315,1,0,453,768,5,1,4,819,501,0,1320,0,0,2,0,3,1,3,5,7,0,0,1994.0,1,2,576,3,3,2,108,0,0,0,0,0,0,2,0
743,51.0,6120,3,4,0,2,3,1936,1950,0.0,2,2,3,2,1,1,0,1,0,264,264,2,0,3,800,0,0,800,0,0,1,0,1,1,2,4,3,1,1,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,73.0,8899,2,4,0,7,5,2007,2007,0.0,4,3,4,3,3,6,24,1,0,1316,1340,5,1,4,1340,0,0,1340,0,0,2,0,3,1,4,6,7,0,0,2007.0,3,2,396,3,3,2,100,30,0,0,0,0,0,0,0
2797,67.0,10566,2,4,0,8,5,1999,1999,261.0,4,3,4,3,3,6,920,1,0,170,1090,5,1,4,1090,1124,0,2214,1,0,2,1,3,1,4,8,7,1,3,1999.0,3,3,646,3,3,2,197,80,0,0,0,0,0,0,0
2185,74.0,6882,3,4,0,4,3,1955,1955,128.0,3,3,0,0,0,0,0,0,0,0,0,3,0,4,1152,0,0,1152,0,0,2,0,2,2,2,6,7,0,0,1977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.0,7750,2,4,0,7,5,2000,2000,0.0,3,3,4,3,1,6,250,1,0,134,384,5,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,2000.0,3,2,400,3,3,2,180,0,0,0,0,0,0,0,0
830,64.0,7314,3,4,0,7,5,2007,2007,82.0,4,3,4,3,3,6,724,1,0,508,1232,5,1,4,1232,0,0,1232,1,0,2,0,2,1,4,6,7,0,0,2007.0,2,2,632,3,3,2,132,0,0,0,0,0,0,0,0
808,64.0,7018,3,4,0,5,5,1979,1979,0.0,3,2,0,0,0,0,0,0,0,0,0,3,1,4,1535,0,0,1535,0,0,2,0,4,2,3,8,7,0,0,1979.0,1,2,410,3,3,2,0,0,0,0,0,0,0,0,0
680,60.0,7200,3,4,0,5,4,1950,1982,0.0,3,3,3,3,1,3,180,4,352,676,1208,4,1,3,1136,768,0,1904,1,0,1,1,3,1,3,7,6,0,0,1950.0,1,1,240,3,3,2,0,0,168,0,0,0,0,4,0
1153,65.0,8450,3,4,0,5,5,1968,1968,0.0,3,3,3,2,2,5,890,1,0,0,890,4,0,4,890,0,0,890,1,0,1,0,3,1,3,5,7,0,0,1970.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0
1291,60.0,6000,3,4,0,6,7,1915,2005,0.0,4,3,3,3,1,1,0,1,0,728,728,4,1,4,728,728,0,1456,0,0,1,1,4,1,4,7,7,0,0,1915.0,1,1,308,2,2,0,0,0,248,0,0,0,0,0,0
1818,60.0,8400,3,4,0,5,5,1977,1977,320.0,3,3,0,0,0,0,0,0,0,0,0,3,1,4,2020,0,0,2020,0,0,2,0,4,2,3,10,7,2,3,1977.0,1,2,630,3,3,2,0,0,0,0,0,0,0,0,0
2161,70.0,8145,2,4,0,7,5,2007,2007,0.0,4,3,4,3,1,1,0,1,0,738,738,5,1,4,738,738,0,1476,0,0,2,1,3,1,4,7,7,0,0,2007.0,2,2,552,3,3,2,0,35,0,0,0,0,0,0,0
1883,80.0,8892,2,4,0,5,5,1960,1960,66.0,3,3,3,3,1,1,0,1,0,1065,1065,4,1,4,1065,0,0,1065,0,0,1,1,3,1,3,6,7,0,0,1974.0,1,2,461,3,3,2,74,0,0,0,0,0,0,0,0
350,28.0,7296,2,4,0,8,5,2004,2005,0.0,4,3,5,3,3,6,1965,1,0,243,2208,5,1,4,2522,0,0,2522,1,0,2,0,1,1,4,8,7,1,4,2004.0,3,2,564,3,3,2,182,57,0,0,0,0,0,0,0
2473,63.0,13072,3,4,0,6,5,2005,2006,0.0,3,3,4,3,1,1,0,1,0,1131,1131,5,1,4,1131,0,0,1131,0,0,1,1,3,1,4,6,7,0,0,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,0,0,0
295,78.0,15600,3,4,0,5,6,1950,1991,430.0,3,4,3,3,1,5,375,1,0,657,1032,5,1,4,1102,1075,0,2177,0,0,2,1,5,2,3,11,7,0,0,1950.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0
293,50.0,9638,3,4,0,6,7,1919,1990,0.0,3,3,3,3,1,1,0,1,0,804,804,5,1,4,1699,748,0,2447,0,0,2,0,4,1,4,10,5,1,4,1969.0,1,1,336,3,3,2,272,0,42,0,116,0,0,0,0
859,36.0,15523,2,4,0,5,6,1972,1972,0.0,3,3,3,3,3,4,460,1,0,404,864,5,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,1,2,1972.0,1,1,338,3,3,2,0,0,0,0,0,0,0,0,0
288,45.0,8212,3,4,0,3,3,1914,1950,0.0,3,2,3,2,1,3,203,1,0,661,864,3,0,2,864,0,0,864,1,0,1,0,2,1,3,5,7,0,0,1938.0,1,1,200,3,2,2,0,0,96,0,0,0,0,0,0
1578,73.0,9735,3,4,0,5,5,2006,2007,0.0,3,3,4,3,1,1,0,1,0,384,384,4,1,1,754,640,0,1394,0,0,2,1,3,1,4,7,7,0,0,2007.0,3,2,400,3,3,2,100,0,0,0,0,0,0,0,0
102,0.0,2980,3,4,0,6,5,2000,2000,1159.0,4,3,4,3,1,6,466,1,0,290,756,5,1,4,756,756,0,1512,1,0,2,1,2,1,4,5,7,0,0,2000.0,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0
2831,24.0,2522,3,4,0,6,5,2004,2006,50.0,4,3,4,3,1,1,0,1,0,970,970,5,1,4,970,739,0,1709,0,0,2,0,3,1,4,7,3,0,0,2004.0,1,2,380,3,3,2,0,40,0,0,0,0,0,0,0
1030,80.0,10400,3,4,0,6,5,1976,1976,120.0,3,3,3,3,1,1,0,1,0,1444,1444,3,1,4,1444,0,0,1444,0,0,2,0,2,1,3,5,7,1,4,1976.0,1,2,473,3,3,2,0,24,0,0,0,0,0,2,0
2551,80.0,10800,3,4,0,5,7,1960,1960,88.0,3,3,3,3,1,5,632,1,0,616,1248,5,1,4,1248,0,0,1248,1,0,1,0,3,1,3,6,7,0,0,1960.0,1,1,286,3,3,2,0,0,0,0,0,0,0,3,0
1286,60.0,10440,3,4,0,5,8,1904,2002,0.0,3,3,3,3,1,1,0,1,0,650,650,4,1,4,958,581,0,1539,0,0,2,0,3,1,4,8,7,1,1,1983.0,1,2,686,4,3,1,70,78,68,0,0,0,0,0,0
958,89.0,12898,2,4,0,9,5,2007,2008,70.0,4,3,5,3,4,6,1022,1,0,598,1620,5,1,4,1620,0,0,1620,1,0,2,0,2,1,5,6,7,1,5,2008.0,3,3,912,3,3,2,228,0,0,0,0,0,0,0,0
776,74.0,8740,2,4,0,5,6,1982,1982,0.0,3,3,3,3,3,5,672,1,0,168,840,3,1,4,860,0,0,860,1,0,1,0,2,1,3,4,7,0,0,1996.0,1,2,528,3,3,2,0,0,0,0,0,0,0,0,0
72,84.0,10440,3,4,0,6,5,2005,2005,0.0,4,3,5,3,1,6,1414,1,0,54,1468,5,1,4,1468,0,0,1468,1,0,2,0,2,1,4,6,7,1,4,2005.0,3,2,528,3,3,2,0,102,0,0,216,0,0,0,0
2263,89.0,10991,2,4,0,8,5,2007,2007,80.0,4,3,4,3,4,1,0,1,0,1571,1571,5,1,4,1571,0,0,1571,0,0,2,0,3,1,4,7,7,1,4,2007.0,3,3,722,3,3,2,100,36,0,0,0,0,0,0,0
1866,0.0,8723,2,4,0,6,6,1969,1969,0.0,3,3,4,3,3,4,973,1,0,0,973,5,1,4,1082,0,0,1082,1,0,1,0,3,1,3,6,7,0,0,1969.0,1,2,480,3,3,2,160,0,0,0,0,0,0,0,0
2876,50.0,7030,3,4,0,4,6,1925,1950,0.0,3,3,3,3,1,1,0,1,0,641,641,4,1,4,641,0,0,641,0,0,1,0,2,1,2,4,7,0,0,1925.0,1,1,272,3,3,0,184,0,70,0,0,0,0,3,0
